category	text
Income-neutral	Ahora, por pertenecer a tu colectivo profesional, llévate 250 € brutos al domiciliar tu nómina desde 800€. ¿Llevarte 200 € sonaba bien? Pues llevarte 250 € suena mucho mejor
Savings-positive	Mira todo lo que has ahorrado desde principios de año
Insurance	Tu seguro de hogar en pocos pasos. Seguro Vivienda BBVA Allianz
Product	Consigue calefacción y aire acondicionado de forma más eficiente con aerotermia. Di adiós al gas y ahorra hasta un 60%
Insurance	Agrupa el pago de tus seguros BBVA, fracciónalo y ahorra. Ahorra con Plan EstarSeguro
Credit	Tu préstamo ${DES_COLECTIVE} sin comisión de apertura y con bajada de precio un mes más Simula tu ejemplo. Un mes más tu préstamo al 5,70% TIN, 8,17% TAE con nómina domiciliada y seguro, fácil y rápido
Insurance	Recuerda incluirlo en Plan EstarSeguro: paga mes a mes y ahorra. Tu seguro BBVA vence pronto
Income-neutral	Tienes un recibo de un nuevo emisor
Income-neutral	Este mes el ingreso de [emisor] es [cantidad extra] mayor de lo habitual
Investment	Mayor rentabilidad en tu Depósito si lo combinas con Fondos. Ve más lejos
Savings-positive	Your good management has allowed you to accumulate half a month more cushion. It's great to see your savings growing steadily, and it's well deserved. Keep up the good work!
Credit	Usa tu Límite de Crédito Click&Pay, sin papeleos y 100 % online. ¿Pagar a tus proveedores?
Income-neutral	No has hecho un pago que sueles hacer en estos días
Insurance	Cuídala contratando tu Seguro de Salud Autónomos BBVA antes del 1 de julio y consigue un 15 % de dto el primer año, 10 % el segundo y 5 % el tercero. Tu negocio no puede esperar Tu salud, tampoco
Credit	Recárgate de energía con un préstamo con condiciones especiales para tu nuevo coche eléctrico o híbrido enchufable. Puedes estrenar coche SIN comisión de apertura
Credit	Haz realidad el negocio que imaginas con tu Préstamo Online Negocios SIN comisión de apertura y 100 % online. Tu préstamo preconcedido SIN comisión de apertura
Income-positive	You're on a roll. You end up with more money at the end of the month. This positive trend in your income is due to several factors, and we're here to help you sustain it. Keep up the good work, and continue making the most out of your hard-earned income.
Credit	Afronta tus proyectos personales con tu préstamo personal BBVA. No esperes más
Credit	Tu Hipoteca BBVA con condiciones especiales para ti. Hipotecas BBVA: algunos clientes os merecéis más
Product	If you are interested in exploring our new line of high-performance laptops, we'd be delighted to show you our latest offerings. These products are designed to cater to your work and entertainment needs, providing a seamless and efficient computing experience.
Insurance	Contrata online el Seguro BBVA Vida Asistencia +50 con un 10 % de descuento durante el primer año y disfruta de asistencia a domicilio, limpieza, preparación de comidas, realización de recados y mucho más Solo hasta el 30/06/2024. La tranquilidad de vivir seguro
Cards	Contrátala antes del 30/06 y ahorra hasta un 5 % en carburante. Tarjeta Negocios Crédito BBVA
Cards	We would like to inform you about our Aqua Más credit card. Enhancing your security, we have made the application process quicker than 3 minutes. This card could be a great addition to your current banking solutions.
Accounts	Con la Cuenta de Crédito Negocios podrás solicitar un importe anual sin justificantes y utilizarlo a medida que lo necesites. ¿Necesitas liquidez al momento para tu negocio?
Credit	Deja de buscar: solo por ser de ${DES_COLECTIVE} tienes tu Hipoteca Variable a un precio especial. Vive la casa de tus sueños sin preocuparte por la hipoteca
Insurance	De regalo un servicio gratuito de diagnóstico energético para tu hogar durante un año Hasta el 29/02/24. Seguro Vivienda BBVA Allianz
Risk	I regret to inform you that your recent payment delay has caused a slight strain on your credit relationship with us. We would strongly encourage you to focus on resolving this matter to maintain a positive financial standing.
Income-neutral	Es posible que tu saldo no sea suficiente para pagar todos tus gastos.
Accounts	Inscríbete en esta promoción y llévate 250 € para gastar en lo que quieras Solo tienes que domiciliar tu nómina superior a 800 € en tu cuenta. Llévate 250 € por ser tú
Cards	Sin comisión de emisión ni mantenimiento el primer año. Pide tu Tarjeta Aqua Más
Investment	Consider expanding your portfolio by investing in our diverse range of investment funds. As your trusted bank, we're here to guide you through the process and help you achieve your financial goals. Let's make your investment journey a smooth one together!
Income-neutral	El ingreso que sueles recibir de  [emisor] entre los días [x] y [x], no ha llegado este mes
Cards	Consigue descuentos y seguros con la Tarjeta Viajes+. 
Income-negative	Dear client, we regret to inform you that your recent financial statements indicate a declining income trend. Due to a series of unforeseen circumstances, it seems your earnings are not sufficient to cover your current expenditrances. We advise you to reassess your expenses and consider optimizing them to ensure financial stability.
Risk	As your trusted advisor, I want to address the recent changes in your debt. It's time to make a U-turn and focus on improving the debt. We must ensure that the situation doesn't squeeze your financial flexibility.
Insurance	Protégela contratando tu Seguro de Salud Autónomos BBVA antes del 1 de julio y consigue un 15 % de dcto el primer año, 10 % el segundo y 5 % el tercero. Tu negocio no puede esperar Tu salud, tampoco
Income-positive	We're thrilled to inform you that there has been a significant positive evolution in your income. Your recent payroll amount of €800 has granted you an additional €200 gross income. Furthermore, by choosing to domiciliate your payroll, you've managed to increase your gross income by €350. This is particularly beneficial given your Defense affiliation. Lastly, our service of bringing payroll or pensions has also been beneficial, as it has successfully increased your income without any additional costs. We're glad to see your income on the rise and encourage you to continue this positive trend.
Credit	La confianza es contagiosa Tú confías en BBVA y nosotros te concedemos, directamente, sin paseos ni papeleos, un Préstamo Preconcedido BBVA Sin comisión de apertura. Tu confianza se merece el Préstamo Preconcedido BBVA
Insurance	Con atención veterinaria las 24 horas por videollamada. Protege a tu mascota
Accounts	Además de su Cuenta Online 0-17 años, tendrán una Cuenta Ahorro Metas, una Tarjeta Aqua Débito y una app adaptada con posibilidad de Bizum. Ahora, desde los 12 años, los menores tienen acceso a la app
Cards	Ahorra en tus repostajes con la Tarjeta Repsol Débito. 
Insurance	-15 % el primer año y más Para pólizas puestas en vigor hasta 01/07. -15 % en tu Seguro BBVA Más Salud
Cards	We would like to bring to your attention our exclusive bank cards offering you immediate discounts when you refuel, making it more convenient and saving you money. Our 'Business Debit Card' offers discounts instantly, eliminating the need for any paperwork. Furthermore, with our 'Repsol Card', you can enjoy immediate savings and convenience, as the whole process can be completed in just a few clicks. Lastly, our 'Aqua Debit Card' ensures the safety of your purchases with dynamic CVV, adding an extra layer of protection to your transactions. We encourage you to consider these options to make your banking experience more efficient and secure.
Savings-positive	Desde el 1 de enero has ahorrado [cantidad]. A tu colchón le viene de perlas.
Income-neutral	Apúntate en tu app y participa del 1/12/23 al 31/01/24 ¡Hay muchas formas de acumular participaciones!. Empieza el año por todo lo alto con el sorteo de 10 premios de 5000 €
Credit	Aprovecha esta oportunidad y haz realidad tus ideas solicitando tu préstamo 100% online y SIN comisión de apertura. Préstamo Online Negocios preconcedido
Investment	Da un impulso a tu dinero El mundo va muy rápido Invierte mejor con alguien que no lo pierda de vista. Aporta ahora a tu fondo de inversión
Product	Ahorra hasta el 70% de tu factura de la luz instalando paneles solares. Puedes reducir tu factura de la luz y revalorizar tu vivienda
Insurance	Contrata tu Seguro BBVA Más Salud con un descuento de un 15 % el primer año, 10 % el segundo y 5 % el tercero Para pólizas puestas en vigor hasta el 1/06. Cuando tu salud lo necesite, te haremos sentir entre algodones
Informativo	Ante la emergencia humanitaria de UCRANIA, muchos niños y niñas necesitan ayuda Las ONG están trabajando sobre el terreno y puedes colaborar con ellas haciendo un Bizum. Ayudar está en nuestras manos
Credit	Posible saldo insuficiente para afrontar las cuotas de tus financiaciones. 
Accounts	Let's start building your financial future together. I recommend considering the opening of a Minor Account for your children, which can grow with them and help secure their future.
Credit	Fracciona tus pagos de más de 50 € en cualquier momento con tu tarjeta de crédito BBVA ¡Simula tu cuota y descubre lo que pagarás en un instante!. ¿Gastos inesperados? ¡Fracciónalos con tu tarjeta cómodamente!
Credit	Si tienes gastos imprevistos, con la tarjeta de crédito Aqua Más podrás aplazar tus compras en 3 meses sin intereses (0% TIN, 0% TAE durante el primer año). ¿Vuelta a la rutina?
Cards	En 2 minutos ten disponible tu Cuenta Online, tu tarjeta de débito Aqua y disfruta ya de toda la app. Sin comisiones ni condiciones
Credit	Últimos días para conseguir tu Préstamo Personal BBVA SIN comisión de apertura ¡No lo dejes escapar!. Despide la primavera haciendo realidad tus proyectos ¡sin comisión de apertura!
Accounts	My Second Account with first class benefits. Get your account and enjoy them
Income-negative	Antes guardabas algo de  ingresos  y últimamente gastas más que ingresas. ¡A recuperarse pronto!
Cards	Consigue un reembolso del 4 % de tu reserva en Bookingcom al pagarlo con tu tarjeta BBVA y disfruta aún más del verano. Ahorra un 4 % en tus vacaciones con la app de BBVA
Credit	Con el nuevo Catálogo de coches ECO y con financiación SIN comisión de apertura te lo ponemos fácil. ¿Quieres cambiarte a un coche más sostenible?
Accounts	Te ayudamos a traer tus ingresos, recibos o toda tu cuenta Gratuito, sin papeleos y sin hablar con tu otro banco. Trae tu cuenta a BBVA
Informativo	1 de cada 10 españoles ha sufrido fraude en el último año Puedes evitarlo, los SMS que BBVA envía no contienen enlaces NO proporciones información confidencial en SMS, mails o llamadas que no esperas. ¡Puedes sufrir fraude!
Informativo	Blue es el asistente virtual que te ayudará a resolver tus dudas, consultas y operaciones en segundos Pídele lo que necesitas y descubre todo lo que puede hacer por ti. Todo lo que buscas en la app, más rápido con Blue
Income-positive	Direct deposit and you will win! We take care of bringing your income to BBVA, totally free of charge
Accounts	Ya puedes abrir su Cuenta Online para Menores sin comisiones ni condiciones Contrátala de forma 100% digital. ¿Tienes un hijo de 0 a 17 años?
Insurance	Contrata online nuestro Seguro BBVA Allianz Auto y ahórrate un 10 % el primer año Solo hasta el 30/06/2023. ¡Asegura tu coche con un 10 % de descuento!
Savings-neutral	We've noticed the evolution of your savings account. We've observed a balanced trend in your savings over recent months. However, let's discuss your financial goals and how we can further assist in achieving them.
Product	Olvídate de gastos extra y cambia de coche cada 3 años con BBVA Autorenting. Tu vehículo siempre a punto
Credit	Cámbiate a un coche eléctrico o híbrido enchufable con un préstamo SIN comisión de apertura. Renueva tu coche SIN comisión de apertura y cuida el planeta
Product	Protege tu hogar del frío y del ruido exterior con ventanas nuevas. ¿Mayor confort y ahorro en tu hogar?
Product	Imagine a world where you can switch to renting a brand new car every three years, with maintenance and insurance included. Drive without ties and enjoy the freedom of driving a new car whenever you want.
Savings-negative	We regret to inform you that your savings this month have decreased compared to the previous month. It's crucial to take immediate steps to enhance your savings habits and regain control over your financial stability.
Risk	As your trusted advisor, I must inform you that your recent inability to meet credit card payment deadlines has resulted in a risk to your credit score. It's crucial for us to strategize and take immediate steps to rectify this situation, ensuring it doesn't adversely affect your financial future.
Credit	Ahora sin comisión de envío y además solo +0,6 % sobre el tipo de cambio de mercado. Tus transferencias internacionales en divisa
Insurance	Solo contratando online hasta el 15/11/2023. ¡10 % de dto el primer año en tu Seguro Baja Laboral!
Credit	Y financia las inversiones de tu negocio Una vez tu gestor lo apruebe, lo tendrás en tu cuenta a los pocos minutos. Solicita tu Préstamo Empresarial, preconcedido y flexible
Accounts	Ya puedes proteger tus cuentas con algo tan seguro y único como tú: tu huella o reconocimiento facial Actívalo ahora dentro de las opciones de seguridad y podrás acceder y autorizar pagos en nuestra app de forma más ágil. Autoriza tus pagos y operaciones de forma más segura y ágil
Insurance	Contrata online tu Seguro BBVA Allianz Auto antes del 30/06/2024 y llévate un 5 % de descuento durante toda la vida del seguro. Vía directa al ahorro
Savings-negative	Dear client, we regret to inform you that your savings have shown a negative evolution this month. It is not uncommon for financial circumstances to fluctuate, but it's crucial to take immediate steps towards improving your savings situation. Let's work together to regain control of your financial health.
Credit	Actívalo sin coste para los pagos habituales de tu negocio. Límite de Crédito Click&Pay
Savings-positive	Congratulations! Your savings have seen a positive growth recently, demonstrating your financial discipline. This is a strong foundation for your future plans and it's great to see you thriving in your financial journey.
Informativo	Actualiza tus datos de contacto erróneos. Welcome Page
Credit	Por pertenecer a tu colectivo profesional, pueden ser tuyos si tienes tu hipoteca en otra entidad y la traes a BBVA Y ahora, la hipoteca a tipo fijo a mejor precio. ¿Quieres llevarte 300€?
Savings-neutral	Descubre diferentes formas de aprovechar tus ahorros. 
Insurance	10 % de descuento durante el primer año contratando online. Seguro Vida BBVA
Cards	Ahorra en tus repostajes con la Tarjeta Repsol Crédito. 
Informativo	Ante la emergencia humanitaria de UCRANIA, muchos niños y niñas necesitan ayuda UNICEF está trabajando sobre el terreno y puedes colaborar con ellos haciendo un Bizum. Ayudar está en nuestras manos
Income-neutral	Ingreso habitual no recibido
Credit	Este vas a pagar ${IMP_SALDO}€ ¿Prefieres pagarlo en plazos?. Recibo de tu tarjeta
Insurance	Envía dinero en divisas sin rodeos con BBVA: rápido, seguro y ahora por menos. Mejoramos tu tarifa en las transferencias internacionales
Accounts	Con la Cuenta Metas, solo tienes que marcarte un objetivo, crear tu regla de ahorro y empezar a ahorrar. ¿Quieres ahorrar mejor?
Insurance	Regalo BluaU Platino hasta el 01/02/2024. Seguro BBVA Más Salud
Savings-positive	You have seen a considerable increase in your savings this month. This is a positive sign and it's great to see you continuing to save more. Keep up the good work!
Credit	¿Sigues buscando hipoteca? Finaliza en dos minutos tu estudio personalizado. 
Credit	Si tienes una idea o un proyecto para hacer avanzar tu negocio Simula tu cuota y solicita tu préstamo preconcedido 100% online, sin esperas ni papeleos. Prestamo Online Negocios SIN comisión de apertura
Credit	Tu préstamo por pertenecer a ${DES_COLECTIVE} al 6,10% TIN, 6,46% TAE con nómina domiciliada y sin comisión de apertura Fácil y rápido Simula tu ejemplo. Tu préstamo de Colectivos a un precio especial
Accounts	Entender el valor del dinero es muy importante en su desarrollo Ayúdale a crecer con su cuenta para que aprenda con tu supervisión. Si tiene de 0 a 17 años, ábrele una Cuenta Online para Menores
Savings-negative	We regret to inform you that your savings have experienced a negative evolution recently. This decline is due to several reasons and we strongly encourage you to take steps to improve your financial situation.
Accounts	Contrata la cuenta, y te devolvemos hasta 720€ al año al traer tus recibos Recuerda copiar el código RECIBOS720 en el proceso de alta para disfrutar de la promo. Promoción Recibos
Cards	MÁS segura: protege tus compras dentro y fuera de internet MÁS flexible: aplaza cualquier pago superior a 50 € a 3 meses con condiciones especiales. La nueva tarjeta de crédito Aqua Más… ¡es lo más de lo más!
Investment	Cumple tus objetivos invirtiendo desde 30 € con BBVA Invest. Ve más lejos
Savings-neutral	We have noticed your savings account's recent activity. There is no specific trend observed at the moment. Let's keep an eye on it and continue to manage it efficiently.
Insurance	Ahora con un 15% de dto el primer año y más. Seguro Salud Autónomos
Income-negative	We've noticed that your balance of income and expenses has become out of control. It's crucial for us to help you regain control and focus on improving your financial situation. Let's work together to find a solution.
Credit	Tu préstamo por pertenecer a ${DES_COLECTIVE} al 6,75% TIN, 8,65% TAE con nómina domiciliada y seguro PUF sin comisión de apertura Fácil y rápido Simula tu ejemplo. Tu préstamo de Colectivos a un precio especial
Product	If you're considering a new banking solution, we have a range of innovative financial products for you to explore. From cutting-edge investment funds to versatile credit products such as credit cards and lines of credit, we're here to provide you with a diverse set of options tailored to your unique financial needs.
Insurance	Contrata tu Seguro de Salud Autónomos BBVA y llévate el complemento digital bluaU sin coste el primer año Solo hasta el 01/02/2023. Protege tu salud con ventajas especiales
